sample_id,true_gene,top_n,prompt,gpt_version,input_type,iteration,gpt_response_error,completeness,accuracy,structural_compliance
PMID28050599.0,OPA3,10,a,gpt-4,free_text,2,0,1,0,1
PMID28686854.0,HGF,50,c,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28886345_p4,RAC1,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28965846.6,FDXR,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
TAF1.case4,TAF1,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample48,MED13L,50,d,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample57,EIF2AK4,50,b,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p3,WDR26,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample8,UNC80,10,c,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p12,DHX30,10,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID27900368.0,R566X,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
PMID28777935.2,YWHAG,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28686853.8,WDR26,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID28686853_p2,WDR26,10,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777931_p1,MRPS34,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID27900360.0,SCN8A,10,a,gpt-4,free_text,3,0,1,0,1
PMID30054298.0,BICD2,50,a,gpt-3.5-turbo,free_text,3,0,0,,0
AJHG.PMID28823707_p2,TBC1D23,50,b,gpt-4,hpo_concepts,3,0,1,0,0
AJHG.PMID29100085_p7,DHX30,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID29728376,BTD,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID30275001.0,AGS5,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28777931.0,MRPS34,50,d,gpt-4,free_text,2,0,1,0,1
CSH.PMID30054298_p2,BICD2,10,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample60,PMM2,10,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID28696212.1,SLC19A3,10,d,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID28652255,APTX,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID28777935.5,YWHAG,10,b,gpt-4,free_text,2,0,1,0,1
DGD.sample72,CTSA,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28777935_p2,YWHAG,50,b,gpt-4,hpo_concepts,2,0,0,,0
ColumbiaU.ColumbiaU_19,PLA2G4A,50,c,gpt-4,hpo_concepts,1,0,1,0,0
DGD.sample50,ARID2,10,b,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample66,PIGN,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
CSH.PMID27148580,CHAMP1,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
CSH.PMID29695406,SOX9,50,c,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample76,EP300,50,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28886341_p7,CDK10,10,b,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample32,KAT6A,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample26,AUTS2,10,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28823707_p2,TBC1D23,50,d,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30275004_p1,VARS1,50,c,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID27900361,ANKRD11,50,d,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample26,AUTS2,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
PMID27551683.0,FGD1,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample15,PURA,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29100085.8,DHX30,10,b,gpt-4,free_text,2,0,1,0,1
PMID28757203.0,LIPT2,50,b,gpt-4,free_text,2,0,1,0,0
CSH.PMID30709875_p2,TP53,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID29472286,CAPN5,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28965846_p7,FDXR,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28886345_p4,RAC1,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID27551680.0,C3AR1,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample41,PACS1,10,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p5,DHX30,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28686853.0,WDR26,50,b,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28823707_p2,TBC1D23,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29444904.0,CDKL5,10,a,gpt-4,free_text,2,0,1,1,1
AJHG.PMID28886345_p6,RAC1,50,a,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample82,ABCD1,10,d,gpt-4,hpo_concepts,1,0,1,0,1
PMID29100085.7,DHX30,10,c,gpt-4,free_text,3,0,1,0,1
DGD.sample26,AUTS2,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID27551683.0,FGD1,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID27900368,SCNN1B,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28686853.8,WDR26,50,d,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28777935_p1,YWHAG,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
AJHG.PMID29100085_p8,DHX30,50,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28686853_p3,WDR26,10,d,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID30032985_p1,NPR3,50,b,gpt-4,hpo_concepts,2,0,1,0,1
PMID30709875.0,TP53,10,a,gpt-4,free_text,1,0,1,0,1
DGD.sample79,SMC1A,10,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777931_p6,MRPS34,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID30275001,SAMHD1,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID29903892,MYH9,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
PMID28886341.1,CDK 10,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28696212.1,SLC19A3,10,a,gpt-4,free_text,2,0,1,0,1
ColumbiaU.ColumbiaU_28,POMT1,50,d,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID28652255,APTX,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29100085.11,DHX30,10,c,gpt-4,free_text,3,0,1,0,1
PMID29444904.0,CDKL5,10,b,gpt-3.5-turbo,free_text,1,0,1,1,0
PMID28886345.1,RAC1,50,c,gpt-4,free_text,2,0,1,0,1
CSH.PMID30709875_p2,TP53,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29106825.1,RAB11B,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID30054298.1,BICD2,10,a,gpt-4,free_text,2,0,1,0,1
PMID27626064.0,ZMYND11,50,a,gpt-3.5-turbo,free_text,3,0,0,,1
DGD.sample29,BRAF,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28686853.10,WDR26,10,d,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID29092958,CCN6,50,c,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30709875_p3,TP53,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
TAF1.case2,TAF1,50,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID28965846.7,FDXR,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
TAF1.case11,TAF1,50,a,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample10,DCAF17,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample55,ADSS1,50,b,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
AJHG.PMID28686853_p5,WDR26,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28777935.5,YWHAG,50,c,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID29444904.0,CDKL5,10,b,gpt-4,free_text,1,0,1,1,1
DGD.sample14,TBCK,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
CSH.PMID29437797,AQP4,50,a,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample47,MED13L,10,d,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID28802248,NPC1,50,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID29472286.0,CAPN5,50,a,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28777931_p6,MRPS34,50,b,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28886345_p6,RAC1,50,b,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28965847_p2,SUFU,50,a,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample38,KAT6B,50,a,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample73,HNF4A,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28679690.0,SPG20,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
ColumbiaU.ColumbiaU_3,ARID1B,50,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID27148590.0,TMEM87B,10,d,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID28777931_p1,MRPS34,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID27551683,FGD1,50,d,gpt-4,hpo_concepts,2,0,1,0,1
PMID27900362.0,PHIP,50,d,gpt-3.5-turbo,free_text,1,0,1,0,0
ColumbiaU.ColumbiaU_8,ALG13,50,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p14,WDR26,50,b,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID29100085_p8,DHX30,10,c,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30054298_p2,BICD2,50,d,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample82,ABCD1,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID30709875_p3,TP53,50,c,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample66,PIGN,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample65,ASXL3,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID29970384,EFL1,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_19,PLA2G4A,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28886345.0,RAC1,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
PMID28886345.5,RAC1,10,a,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28686853_p8,WDR26,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28965846_p4,FDXR,50,c,gpt-4,hpo_concepts,1,0,1,0,0
PMID28886345.6,RAC1,50,b,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28965847_p1,SUFU,50,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID27148589.1,PMPCA,50,a,gpt-4,free_text,1,0,1,0,0
ColumbiaU.ColumbiaU_3,ARID1B,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_15,EHMT1,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28696212.1,SLC19A3,10,c,gpt-4,free_text,2,0,1,0,1
PMID27626066.0,ATP1A3,10,a,gpt-4,free_text,1,0,1,0,1
PMID29903892.0,MYH9,50,c,gpt-4,free_text,1,0,1,0,1
CSH.PMID28652255,APTX,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
DGD.sample40,PACS1,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_17,ATRX,10,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28886341_p6,CDK10,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample53,B3GLCT,10,d,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID29437776,AIRE,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID27900370.0,SLC12A2,50,a,gpt-4,free_text,3,0,1,0,1
ColumbiaU.ColumbiaU_17,ATRX,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28686854.1,HGF,50,b,gpt-4,free_text,1,0,1,0,0
PMID28299359.0,AIFM1,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
DGD.sample54,TSHR,10,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID29100085.8,DHX30,50,d,gpt-4,free_text,1,0,1,0,0
PMID27900370.0,SLC12A2,50,d,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID29100085_p5,DHX30,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample78,WDR45,10,d,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID28630369,ALPK3,10,b,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30087100,BRCA1,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID27148578.0,FOXP2,10,a,gpt-4,free_text,1,0,1,0,1
PMID27626064.0,ZMYND11,10,b,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample3,AHDC1,50,c,gpt-4,hpo_concepts,2,0,1,0,0
PMID30455226.0,PPP3CA,10,d,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28777935_p3,YWHAG,50,b,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample33,ANK1,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
TAF1.case6,TAF1,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample81,CDKL5,10,d,gpt-4,hpo_concepts,2,0,1,1,1
AJHG.PMID28965846_p5,FDXR,50,b,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample62,ANKRD11,50,d,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID28652255,APTX,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28679690.1,SPG20,10,d,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28886345.6,RAC1,5,b,gpt-4,free_text,1,0,1,0,1
DGD.sample59,WWOX,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29903892.0,MYH9,10,b,gpt-4,free_text,1,0,1,0,1
CSH.PMID30275001,SAMHD1,10,b,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID28679690_p2,SPART,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID29100085_p1,DHX30,50,c,gpt-4,hpo_concepts,1,0,1,0,0
Init_example_4.0,COL4A1,10,c,gpt-4,free_text,1,0,1,0,1
PMID28886345.0,RAC1,10,b,gpt-4,free_text,2,0,1,0,1
DGD.sample69,RYR1,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID27551680,C3AR1,50,d,gpt-4,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_4,SCN1A,10,d,gpt-4,hpo_concepts,1,0,1,1,1
DGD.sample43,WT1,50,a,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_9,EHMT1,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID30559313,ADA2,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
PMID28886345.4,RAC1,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID29100085.5,DHX30,10,b,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28965846.6,FDXR,50,c,gpt-3.5-turbo,free_text,1,0,1,0,0
TAF1.case5,TAF1,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
ColumbiaU.ColumbiaU_5,CDKL5,50,b,gpt-4,hpo_concepts,2,0,1,1,0
AJHG.PMID28965846_p5,FDXR,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28965847_p1,SUFU,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28963436.1,NR2F1,10,b,gpt-4,free_text,2,0,1,0,1
PMID30709875.3,TP53,10,a,gpt-4,free_text,3,0,1,0,1
DGD.sample29,BRAF,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample82,ABCD1,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
PMID29100085.1,DHX30,5,d,gpt-4,free_text,1,0,1,0,1
AJHG.PMID29100085_p9,DHX30,50,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28777931.4,MRPS34,50,d,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28686853_p4,WDR26,10,c,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID30032985_p2,NPR3,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29472286.0,CAPN5,10,a,gpt-4,free_text,3,0,1,0,1
PMID29106825.2,RAB11B,50,b,gpt-4,free_text,1,0,1,0,0
ColumbiaU.ColumbiaU_14,ARID1B,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28886341_p1,CDK10,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample77,G6PD,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample7,SCN1A,10,d,gpt-4,hpo_concepts,2,0,1,1,1
TAF1.case3,TAF1,50,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID28686854.0,HGF,10,b,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28696212.0,SLC19A3,50,d,gpt-4,free_text,3,0,1,0,1
TAF1.case3,TAF1,10,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample22,ARID1B,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28965846_p7,FDXR,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID30275004.0,VARS,10,a,gpt-4,free_text,2,0,1,0,1
DGD.sample34,PUF60,10,d,gpt-4,hpo_concepts,2,0,1,0,1
PMID29581140.0,TP53,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample22,ARID1B,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID30559311,BTK,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
ColumbiaU.ColumbiaU_28,POMT1,10,d,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID28630369,ALPK3,50,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID28686853.5,WDR26,10,c,gpt-4,free_text,2,0,1,0,1
AJHG.PMID29100085_p8,DHX30,50,b,gpt-4,hpo_concepts,3,0,1,0,1
PMID28686854.2,HGF,50,d,gpt-4,free_text,2,0,1,0,1
AJHG.PMID29100085_p12,DHX30,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28886341_p8,CDK10,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample54,TSHR,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
DGD.sample58,ANKRD11,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
Init_example_1.0,PEPD,50,d,gpt-4,free_text,2,0,1,0,1
ColumbiaU.ColumbiaU_20,DDX3X,50,d,gpt-4,hpo_concepts,2,0,1,0,1
PMID29106825.0,RAB11B,50,b,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample75,SON,10,a,gpt-4,hpo_concepts,1,0,1,0,1
PMID28963436.0,NR2F1,50,d,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID27900360.0,SCN8A,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
PMID28886345.2,RAC1,50,c,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID27148589.0,PMPCA,10,b,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample81,CDKL5,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,1,0
PMID28777931.0,MRPS34,50,c,gpt-4,free_text,2,0,1,0,1
DGD.sample16,NSD1,10,b,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample33,ANK1,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample49,PTPN11,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID28679690_p3,SPART,10,b,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_17,ATRX,50,d,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample30,KCNK9,50,c,gpt-4,hpo_concepts,3,0,1,0,0
AJHG.PMID30032985_p1,NPR3,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_18,TKT,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
TAF1.case3,TAF1,10,c,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28886345_p7,RAC1,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29437776.0,AIRE,50,d,gpt-4,free_text,2,0,1,0,0
PMID27626064.0,ZMYND11,50,a,gpt-4,free_text,1,0,1,0,1
CSH.PMID27148589,PMPCA,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID27900360.0,SCN8A,10,b,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID27148589,PMPCA,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID28679688,CLUAP1,10,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample57,EIF2AK4,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID30455226,PPP3CA,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID27148589.0,PMPCA,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
DGD.sample17,PURA,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
ColumbiaU.ColumbiaU_24,KMT2D,50,b,gpt-4,hpo_concepts,2,0,1,0,0
CSH.PMID27148565,PURA,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID30455226,PPP3CA,10,a,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample73,HNF4A,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID30559313,ADA2,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28886345.0,RAC1,10,c,gpt-4,free_text,3,0,1,0,1
DGD.sample8,UNC80,10,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID30455226.0,PPP3CA,10,d,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28886343_p2,GRM1,10,b,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28886345_p4,RAC1,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28050599.0,OPA3,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28886345.4,RAC1,10,d,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID27900361,ANKRD11,50,d,gpt-4,hpo_concepts,1,0,1,0,1
PMID28886345.2,RAC1,50,b,gpt-4,free_text,1,0,1,0,1
PMID29167286.0,PRRT2,10,d,gpt-4,free_text,3,0,1,0,1
CSH.PMID28696212,SLC19A3,50,a,gpt-4,hpo_concepts,3,0,1,0,0
CSH.PMID30559311,BTK,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28886341_p1,CDK10,50,d,gpt-4,hpo_concepts,2,0,1,0,0
CSH.PMID30559313,ADA2,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29100085.9,DHX30,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28679690.1,SPG20,50,a,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28886341_p1,CDK10,10,d,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample68,ATP1A3,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28823707_p2,TBC1D23,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID27900361,ANKRD11,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample29,BRAF,50,d,gpt-4,hpo_concepts,2,0,1,0,0
PMID28696212.1,SLC19A3,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
Init_example_3.0,ATN1,10,b,gpt-4,free_text,2,0,1,0,1
CSH.PMID28679690_p3,SPART,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
DGD.sample55,ADSS1,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample16,NSD1,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28777931.3,MRPS34,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
DGD.sample24,TWIST1,10,a,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_17,ATRX,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
PMID28886345.5,RAC1,10,d,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample11,CTNNB1,10,c,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample39,KMT2A,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID30275001.0,AGS5,10,d,gpt-4,free_text,3,0,1,0,1
DGD.sample75,SON,50,b,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID28963436_p2,NR2F1,50,a,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample8,UNC80,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID30709875.2,TP53,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID27148590.0,TMEM87B,10,c,gpt-4,free_text,3,0,1,0,1
DGD.sample65,ASXL3,50,a,gpt-4,hpo_concepts,1,0,1,1,0
CSH.PMID28299359,AIFM1,10,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28777935_p2,YWHAG,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_19,PLA2G4A,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID29970384,EFL1,10,d,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID27900360,SCN8A,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID29106825_p3,RAB11B,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample35,SMARCA2,10,b,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p9,DHX30,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
CSH.PMID29549119,ARID1B,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28686854.2,HGF,10,d,gpt-4,free_text,1,0,1,0,1
PMID27900370.0,SLC12A2,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
