gene,top50_count,top10_count,true_gene_count
MAPK15,1.0,0.0,0.0
MAPK12,1.0,0.0,0.0
RCOR2,1.0,0.0,0.0
CEP57L1,1.0,0.0,0.0
TUBB8P1,1.0,0.0,0.0
MAPK11,1.0,0.0,0.0
SLC36A1,1.0,0.0,0.0
RCOR1,1.0,0.0,0.0
HDAC3,1.0,0.0,0.0
PGAM4,1.0,0.0,0.0
RCOR3,1.0,0.0,0.0
CLDN10,1.0,0.0,0.0
IL3RA,1.0,0.0,0.0
SIN3B,1.0,0.0,0.0
TIE1,1.0,0.0,0.0
STT3A,1.0,0.0,0.0
STT3B,1.0,0.0,0.0
HSPA5,1.0,0.0,0.0
FOS,1.0,0.0,0.0
JUN,1.0,0.0,0.0
PHOX2A,1.0,0.0,0.0
ZFR,1.0,0.0,0.0
REEP2,1.0,0.0,0.0
SGO2,1.0,0.0,0.0
DUSP22,1.0,0.0,0.0
CCDC60,1.0,0.0,0.0
KLHL6,1.0,0.0,0.0
CCDC58,1.0,0.0,0.0
LIMS2,1.0,0.0,0.0
ARVCF,1.0,0.0,0.0
BVES,1.0,0.0,0.0
FEZ2,1.0,0.0,0.0
SARDH,1.0,0.0,0.0
SLITRK1,1.0,0.0,0.0
SFTPD,1.0,0.0,0.0
RGS9,1.0,0.0,0.0
NSMF,1.0,0.0,0.0
PHB,1.0,0.0,0.0
SLCO5A1,1.0,0.0,0.0
KLLN,1.0,0.0,0.0
KATNIP,1.0,0.0,0.0
PRKCH,1.0,0.0,0.0
PRPS2,1.0,0.0,0.0
FCHO2,1.0,0.0,0.0
CORIN,1.0,0.0,0.0
FBXW4,1.0,0.0,0.0
LIPN,1.0,0.0,0.0
CAD,1.0,0.0,0.0
NELFA,1.0,0.0,0.0
SH3PXD2B,1.0,0.0,0.0
EIF4G3,1.0,0.0,0.0
DNASE1,1.0,0.0,0.0
BLVRA,1.0,0.0,0.0
HCRT,1.0,0.0,0.0
RBM10,1.0,0.0,0.0
DDRGK1,1.0,0.0,0.0
DNAJB13,1.0,0.0,0.0
DEFB104A,1.0,0.0,0.0
ENPP2,1.0,0.0,0.0
POSTN,1.0,0.0,0.0
DNASE1L3,1.0,0.0,0.0
CDIPT,1.0,0.0,0.0
FBXO31,1.0,0.0,0.0
PPP1R15B,1.0,0.0,0.0
EIF4G2,1.0,0.0,0.0
TAB2,1.0,0.0,0.0
DEFB4B,1.0,0.0,0.0
MSMB,1.0,0.0,0.0
SLITRK6,1.0,0.0,0.0
IMPDH2,1.0,0.0,0.0
MLANA,1.0,0.0,0.0
DEFB104B,1.0,0.0,0.0
GLYCTK,1.0,0.0,0.0
CAMKMT,1.0,0.0,0.0
HLA-DQB2,1.0,0.0,0.0
GMPPA,1.0,0.0,0.0
VPS39,1.0,0.0,0.0
KDSR,1.0,0.0,0.0
VPS33A,1.0,0.0,0.0
VPS41,1.0,0.0,0.0
RREB1,1.0,0.0,0.0
AP3S2,1.0,0.0,0.0
MEGF10,1.0,0.0,0.0
OXCT1,1.0,0.0,0.0
NXF5,1.0,0.0,0.0
HYLS1,1.0,0.0,0.0
RNF40,1.0,0.0,0.0
CRYM,1.0,0.0,0.0
FARSB,1.0,0.0,0.0
SCARB2,1.0,0.0,0.0
FLII,1.0,0.0,0.0
DDX59,1.0,0.0,0.0
PSMC3IP,1.0,0.0,0.0
SOBP,1.0,0.0,0.0
AP1B1,1.0,0.0,0.0
ADCY10,1.0,0.0,0.0
ERAP1,1.0,0.0,0.0
NELL1,1.0,0.0,0.0
AQP5,1.0,0.0,0.0
AGTPBP1,1.0,0.0,0.0
ZFYVE27,1.0,0.0,0.0
MTAP,1.0,0.0,0.0
DCDC2,1.0,0.0,0.0
POLA1,1.0,0.0,0.0
RHOT1,1.0,0.0,0.0
ERGIC1,1.0,0.0,0.0
PREPL,1.0,0.0,0.0
CENPV,1.0,0.0,0.0
TRAPPC6A,1.0,0.0,0.0
MECOM,1.0,0.0,0.0
POMZP3,1.0,0.0,0.0
WDR48,1.0,0.0,0.0
NFKBIZ,1.0,0.0,0.0
ANAPC4,1.0,0.0,0.0
NFYA,1.0,0.0,0.0
NFKBIL1,1.0,0.0,0.0
TRAPPC2L,1.0,0.0,0.0
NFYB,1.0,0.0,0.0
NFKBIE,1.0,0.0,0.0
CENPQ,1.0,0.0,0.0
ANAPC2,1.0,0.0,0.0
MAD1L1,1.0,0.0,0.0
CDC23,1.0,0.0,0.0
NFYC,1.0,0.0,0.0
PCK1,1.0,0.0,0.0
TRAPPC4,1.0,0.0,0.0
NEMF,1.0,0.0,0.0
HACE1,1.0,0.0,0.0
SNCB,1.0,0.0,0.0
LONP1,1.0,0.0,0.0
TDRD7,1.0,0.0,0.0
CLRN2,1.0,0.0,0.0
SKOR1,1.0,0.0,0.0
SKP1,1.0,0.0,0.0
PRELP,1.0,0.0,0.0
XIRP1,1.0,0.0,0.0
TRAPPC3,1.0,0.0,0.0
SLC31A2,1.0,0.0,0.0
ANO1,1.0,0.0,0.0
GUCA2B,1.0,0.0,0.0
GUCA2A,1.0,0.0,0.0
BMP3,1.0,0.0,0.0
TRAPPC2,1.0,0.0,0.0
TRAPPC5,1.0,0.0,0.0
CENPO,1.0,0.0,0.0
CENPN,1.0,0.0,0.0
CENPI,1.0,0.0,0.0
ST3GAL1,1.0,0.0,0.0
NCF1B,1.0,0.0,0.0
PMS2P5,1.0,0.0,0.0
ST3GAL2,1.0,0.0,0.0
GTF2H2C,1.0,0.0,0.0
GTF2H2C_2,1.0,0.0,0.0
GTF2H2B,1.0,0.0,0.0
CD44,1.0,0.0,0.0
ST6GAL2,1.0,0.0,0.0
CENPU,1.0,0.0,0.0
EIF4A1,1.0,0.0,0.0
PMS2P3,1.0,0.0,0.0
GTF2H2,1.0,0.0,0.0
PMS2P4,1.0,0.0,0.0
GYPE,1.0,0.0,0.0
NR2F6,1.0,0.0,0.0
CAPN2,1.0,0.0,0.0
UBE2W,1.0,0.0,0.0
NCF1C,1.0,0.0,0.0
WBSCR23,1.0,0.0,0.0
AK9,1.0,0.0,0.0
CENPK,1.0,0.0,0.0
CENPT,1.0,0.0,0.0
ANAPC1,1.0,0.0,0.0
CENPL,1.0,0.0,0.0
CENPP,1.0,0.0,0.0
CDC27,1.0,0.0,0.0
CDC16,1.0,0.0,0.0
CENPM,1.0,0.0,0.0
CENPS,1.0,0.0,0.0
FOLR3,1.0,3.0,0.0
NFKBIB,1.0,0.0,0.0
FOLR2,1.0,3.0,0.0
CSNK1D,1.0,0.0,0.0
TSPAN32,1.0,0.0,0.0
NLGN2,1.0,0.0,0.0
PYCR1,1.0,0.0,0.0
GK,1.0,0.0,0.0
CCDC160,1.0,0.0,0.0
NDNF,1.0,0.0,0.0
PPP2R2D,1.0,0.0,0.0
PPP2R2C,1.0,0.0,0.0
PPP2R5C,1.0,0.0,0.0
SEMA6A,1.0,0.0,0.0
ZNF598,1.0,0.0,0.0
PLXNB1,1.0,0.0,0.0
SEMA6B,1.0,0.0,0.0
SEMA6D,1.0,0.0,0.0
MBOAT7,1.0,0.0,0.0
PLXNA2,1.0,0.0,0.0
PLXNA4,1.0,0.0,0.0
SEMA7A,1.0,0.0,0.0
SEMA5A,1.0,0.0,0.0
PLXNB3,1.0,0.0,0.0
PAXIP1,1.0,0.0,0.0
PLXNB2,1.0,0.0,0.0
GJE1,1.0,0.0,0.0
MED1,1.0,0.0,0.0
CDAN3,1.0,0.0,0.0
DIO3,1.0,0.0,0.0
AMMECR1,1.0,0.0,0.0
SETD1B,1.0,0.0,0.0
CA9,1.0,0.0,0.0
GUCY1B2,1.0,0.0,0.0
SLC5A10,1.0,0.0,0.0
PPP2R5A,1.0,0.0,0.0
SLC5A11,1.0,0.0,0.0
GUCY1A2,1.0,0.0,0.0
KIRREL3,1.0,0.0,0.0
SLC5A9,1.0,0.0,0.0
CA6,1.0,0.0,0.0
SLC5A6,1.0,0.0,0.0
SLC5A4,1.0,0.0,0.0
PPP2R3A,1.0,0.0,0.0
PPP2R5E,1.0,0.0,0.0
DIO1,1.0,0.0,0.0
NUP35,1.0,0.0,0.0
PLXNA3,1.0,0.0,0.0
PLXNC1,1.0,0.0,0.0
GNA15,1.0,0.0,0.0
SKAP1,1.0,0.0,0.0
GAR1,1.0,0.0,0.0
KNDC1,1.0,0.0,0.0
ZNF496,1.0,0.0,0.0
KPTN,1.0,0.0,0.0
MRPL55,1.0,0.0,0.0
GNAZ,1.0,0.0,0.0
GNAT3,1.0,0.0,0.0
AXL,1.0,0.0,0.0
GNAI1,1.0,0.0,0.0
PARK10,1.0,0.0,0.0
GNA12,1.0,0.0,0.0
CYP21A1P,1.0,0.0,0.0
CCDC153,1.0,0.0,0.0
CCDC157,1.0,0.0,0.0
CCDC166,1.0,0.0,0.0
PRKCQ,1.0,0.0,0.0
PLCG1,1.0,0.0,0.0
MRPL57,1.0,0.0,0.0
GLP1R,1.0,0.0,0.0
SEMA6C,1.0,0.0,0.0
DNAH12,1.0,0.0,0.0
AAGAB,1.0,0.0,0.0
MUS81,1.0,0.0,0.0
GEN1,1.0,0.0,0.0
TUBAL3,1.0,0.0,0.0
PPP2R2A,1.0,0.0,0.0
PPP2CB,1.0,0.0,0.0
CIDEB,1.0,0.0,0.0
ASPN,1.0,0.0,0.0
DRG1,1.0,0.0,0.0
PPP2R5B,1.0,0.0,0.0
MRPL58,1.0,0.0,0.0
PCYT1A,1.0,0.0,0.0
SLC6A10P,1.0,0.0,0.0
SLC5A12,1.0,0.0,0.0
DIO2,1.0,0.0,0.0
FAM83H,1.0,0.0,0.0
MUC5B,1.0,0.0,0.0
IRAK4,1.0,0.0,0.0
MAT1A,1.0,0.0,0.0
SNIP1,1.0,0.0,0.0
HAL,1.0,0.0,0.0
DPYS,1.0,0.0,0.0
RNF6,1.0,0.0,0.0
KLK3,1.0,0.0,0.0
MAP3K7,1.0,0.0,0.0
RNLS,1.0,0.0,0.0
SP110,1.0,0.0,0.0
RBCK1,1.0,0.0,0.0
CHUK,1.0,0.0,0.0
PIP5K1C,1.0,0.0,0.0
RASGRP1,1.0,0.0,0.0
SGPP1,1.0,0.0,0.0
PUS3,1.0,0.0,0.0
EFEMP1,1.0,0.0,0.0
PORCN,1.0,8.0,0.0
SLC5A3,1.0,0.0,0.0
SAT1,1.0,0.0,0.0
VPS18,1.0,0.0,0.0
AP3S1,1.0,0.0,0.0
PCGF2,1.0,0.0,0.0
NID2,1.0,0.0,0.0
NID1,1.0,0.0,0.0
MME,1.0,0.0,0.0
CYBC1,1.0,0.0,0.0
NLRP7,1.0,0.0,0.0
MUC7,1.0,0.0,0.0
TFDP2,1.0,0.0,0.0
TFDP1,1.0,0.0,0.0
CST3,1.0,0.0,0.0
FRG1,1.0,0.0,0.0
MIF,1.0,0.0,0.0
GTF2E2,1.0,0.0,0.0
CLEC16A,1.0,0.0,0.0
ORC6,1.0,0.0,0.0
SH3BP2,1.0,0.0,0.0
PYCR2,1.0,0.0,48.0
BRD2,1.0,0.0,0.0
ID1,1.0,0.0,0.0
ID4,1.0,0.0,0.0
ID3,1.0,0.0,0.0
ELP6,1.0,0.0,0.0
BRD9,1.0,0.0,0.0
BRD3,1.0,0.0,0.0
BRD8,1.0,0.0,0.0
PCNA,1.0,0.0,0.0
RBM28,1.0,0.0,0.0
RPA2,1.0,0.0,0.0
RPA3,1.0,0.0,0.0
MMP15,1.0,0.0,0.0
KANK1,1.0,0.0,0.0
SLC13A4,1.0,0.0,0.0
SF3A1,1.0,0.0,0.0
CA1,1.0,0.0,0.0
BHLHE22,1.0,0.0,0.0
VIM,1.0,0.0,0.0
MYBL2,1.0,0.0,0.0
MYBL1,1.0,0.0,0.0
ETV1,1.0,0.0,0.0
MEPE,1.0,0.0,0.0
SLC7A5,1.0,0.0,0.0
MAPRE3,1.0,0.0,0.0
MAPRE1,1.0,0.0,0.0
MAPRE2,1.0,0.0,0.0
MMP10,1.0,0.0,0.0
MMP17,1.0,0.0,0.0
INSIG2,1.0,0.0,0.0
MMP11,1.0,0.0,0.0
SLC38A11,1.0,0.0,0.0
PRSS35,1.0,0.0,0.0
IL4I1,1.0,0.0,0.0
XRCC8,1.0,0.0,0.0
NR1I2,1.0,0.0,0.0
OSGEP,1.0,0.0,0.0
USH2B,1.0,0.0,0.0
CYSLTR1,1.0,0.0,0.0
PTGFRN,1.0,0.0,0.0
NMNAT2,1.0,0.0,0.0
NADSYN1,1.0,0.0,0.0
NAMPT,1.0,0.0,0.0
NMNAT1,1.0,0.0,0.0
NADK2,1.0,0.0,0.0
PTGFR,1.0,0.0,0.0
PTGDS,1.0,0.0,0.0
PTGER3,1.0,0.0,0.0
SHPRH,1.0,0.0,0.0
TNFRSF19,1.0,0.0,0.0
KIZ,1.0,0.0,0.0
AHR,1.0,0.0,0.0
MTG1,1.0,0.0,0.0
CDK5RAP3,1.0,0.0,0.0
CDK5RAP1,1.0,0.0,0.0
GALR1,1.0,0.0,0.0
GALR3,1.0,0.0,0.0
VIP,1.0,0.0,0.0
PTGIR,1.0,0.0,0.0
NMNAT3,1.0,0.0,0.0
NADK,1.0,0.0,0.0
TAF9,1.0,0.0,0.0
MADD,1.0,0.0,0.0
LCE3C,1.0,0.0,0.0
LCE3B,1.0,0.0,0.0
TGM3,1.0,0.0,0.0
COQ3,1.0,0.0,0.0
LCE3D,1.0,0.0,0.0
LPAR6,1.0,0.0,0.0
CLIP4,1.0,0.0,0.0
TXN,1.0,0.0,0.0
P4HB,1.0,0.0,0.0
APAF1,1.0,0.0,0.0
CASP3,1.0,0.0,0.0
MSL3,1.0,0.0,0.0
SLA,1.0,0.0,0.0
HAS2,1.0,0.0,0.0
IRX4,1.0,0.0,0.0
CLCF1,1.0,0.0,0.0
GALR2,1.0,0.0,0.0
DPP10,1.0,0.0,0.0
MACROD2,1.0,0.0,0.0
PFKFB1,1.0,0.0,0.0
GPX1P2,1.0,0.0,0.0
RPIA,1.0,0.0,0.0
GPX1P1,1.0,0.0,0.0
CHRFAM7A,1.0,0.0,0.0
GPAA1,1.0,0.0,0.0
TMEM33,1.0,0.0,0.0
SEC63,1.0,0.0,0.0
FIGNL1,1.0,0.0,0.0
SLC17A4,1.0,0.0,0.0
SLC17A9,1.0,0.0,0.0
MYZAP,1.0,0.0,0.0
MYRF,1.0,0.0,0.0
SLC51B,1.0,0.0,0.0
NAA25,1.0,0.0,0.0
SLC51A,1.0,0.0,0.0
NAA20,1.0,0.0,0.0
NAA30,1.0,0.0,0.0
PGM2L1,1.0,0.0,0.0
PGM5P2,1.0,0.0,0.0
DPP6,1.0,0.0,0.0
PFKFB4,1.0,0.0,0.0
NCAN,1.0,0.0,0.0
POLR2L,1.0,0.0,0.0
POLR2M,1.0,0.0,0.0
POLR2J,1.0,0.0,0.0
POLR1F,1.0,0.0,0.0
POLR2I,1.0,0.0,0.0
POLR1H,1.0,0.0,0.0
POLR2H,1.0,0.0,0.0
POLR1E,1.0,0.0,0.0
POLR2K,1.0,0.0,0.0
PFKFB3,1.0,0.0,0.0
TKT,1.0,0.0,48.0
PFKFB2,1.0,0.0,0.0
TNFAIP3,1.0,6.0,0.0
TNIP1,1.0,0.0,0.0
TALDO1,1.0,0.0,0.0
LTB,1.0,0.0,0.0
SPTBN5,1.0,0.0,0.0
SPTBN4,1.0,0.0,0.0
ERG,1.0,0.0,0.0
DFNA59,1.0,0.0,0.0
ITIH4,1.0,0.0,0.0
COX16,1.0,0.0,0.0
DFNA53,1.0,0.0,0.0
COX18,1.0,0.0,0.0
GALNTL6,1.0,0.0,0.0
CETN2,1.0,0.0,0.0
RAD23B,1.0,0.0,0.0
DFNA58,1.0,0.0,0.0
DFNA55,1.0,0.0,0.0
MPO,1.0,0.0,0.0
AQP4,1.0,1.0,96.0
BTNL2,1.0,0.0,0.0
IGSF10,1.0,0.0,0.0
RAB41,1.0,0.0,0.0
NAA50,1.0,0.0,0.0
RAB44,1.0,0.0,0.0
SLURP1,1.0,0.0,0.0
KIAA1109,1.0,0.0,0.0
KDM2B,1.0,0.0,0.0
RAB43,1.0,0.0,0.0
DFNA60,1.0,0.0,0.0
PCH2,1.0,0.0,0.0
FUT4,1.0,0.0,0.0
SIKE1,1.0,0.0,0.0
GRAP2,1.0,0.0,0.0
PRPF6,1.0,0.0,0.0
JMJD1C,1.0,0.0,0.0
GPT2,1.0,0.0,0.0
CFAP74,1.0,0.0,0.0
NSD2,1.0,0.0,0.0
NSD3,1.0,0.0,0.0
RDM1,1.0,0.0,0.0
LIG3,1.0,0.0,0.0
CHAC2,1.0,0.0,0.0
DFNA54,1.0,0.0,0.0
DFNA57,1.0,0.0,0.0
DFNA45,1.0,0.0,0.0
KMT5A,1.0,0.0,0.0
RAB25,1.0,0.0,0.0
RAB40B,1.0,0.0,0.0
TCL1A,1.0,0.0,0.0
KCNIP4,1.0,0.0,0.0
TAF1L,1.0,0.0,0.0
CNTNAP3C,1.0,0.0,0.0
ADAM33,1.0,0.0,0.0
CEP85L,1.0,0.0,0.0
KANSL3,1.0,0.0,0.0
KDM7A,1.0,0.0,0.0
KDM4A,1.0,0.0,0.0
KDM4C,1.0,0.0,0.0
KDM5D,1.0,0.0,0.0
KDM4D,1.0,0.0,0.0
KDM4F,1.0,0.0,0.0
KDM4B,1.0,0.0,0.0
KDM4E,1.0,0.0,0.0
TSPAN15,1.0,0.0,0.0
KDM1A,1.0,0.0,0.0
KAT2A,1.0,0.0,0.0
KANSL2,1.0,0.0,0.0
PLEKHM1,1.0,0.0,0.0
NKX3-2,1.0,0.0,0.0
SFRP2,1.0,0.0,0.0
ANLN,1.0,0.0,0.0
DKK3,1.0,0.0,0.0
SFRP1,1.0,0.0,0.0
DGKE,1.0,0.0,0.0
MED17,1.0,0.0,0.0
USP44,1.0,0.0,0.0
FZR1,1.0,0.0,0.0
SS18,1.0,0.0,0.0
ZC4H2,1.0,0.0,0.0
UBA1,1.0,9.0,0.0
KBTBD13,1.0,0.0,0.0
C1QBP,1.0,0.0,0.0
SEMA4F,1.0,0.0,0.0
SEMA4B,1.0,0.0,0.0
MIXL1,1.0,0.0,0.0
FOXA3,1.0,0.0,0.0
OGT,1.0,0.0,0.0
EMP2,1.0,0.0,0.0
NAA11,1.0,0.0,0.0
TNFRSF10B,1.0,0.0,0.0
ST8SIA1,1.0,0.0,0.0
GTF2IP5,1.0,0.0,0.0
ZFX,1.0,0.0,0.0
TRIM37,1.0,3.0,0.0
GTF2IP6,1.0,0.0,0.0
GTF2IP15,1.0,0.0,0.0
GTF2IP11,1.0,0.0,0.0
GTF2IP20,1.0,0.0,0.0
GTF2IP12,1.0,0.0,0.0
GTF2IP10,1.0,0.0,0.0
GTF2IP13,1.0,0.0,0.0
TNFRSF8,1.0,0.0,0.0
GTF2IP21,1.0,0.0,0.0
GTF2IP8,1.0,0.0,0.0
GTF2IP16,1.0,0.0,0.0
GTF2IP9,1.0,0.0,0.0
GTF2IP1,1.0,0.0,0.0
GTF2IP14,1.0,0.0,0.0
GTF2IP7,1.0,0.0,0.0
GTF2IP4,1.0,0.0,0.0
PIBF1,1.0,0.0,0.0
DACT3,1.0,0.0,0.0
DACT1,1.0,0.0,0.0
DACT2,1.0,0.0,0.0
SP8,1.0,0.0,0.0
SP1,1.0,0.0,0.0
SP9,1.0,0.0,0.0
SP4,1.0,0.0,0.0
SP3,1.0,0.0,0.0
TIMMDC1,1.0,0.0,0.0
TXNDC17,1.0,0.0,0.0
TXNDC12,1.0,0.0,0.0
ECM2,1.0,0.0,0.0
FMOD,1.0,0.0,0.0
TXNDC15,1.0,0.0,0.0
CDKL3,1.0,0.0,0.0
TXNL1,1.0,0.0,0.0
TXNDC5,1.0,0.0,0.0
VEGFB,1.0,0.0,0.0
GLI4,1.0,0.0,0.0
VEGFD,1.0,0.0,0.0
GTF2IP19,1.0,0.0,0.0
GTF2IP17,1.0,0.0,0.0
BICD1,1.0,0.0,0.0
ZNF284,1.0,0.0,0.0
ZNF883,1.0,0.0,0.0
ZNF597,1.0,0.0,0.0
ZNF880,1.0,0.0,0.0
ZNF879,1.0,0.0,0.0
TMPRSS6,1.0,0.0,0.0
EHF,1.0,0.0,0.0
ERFE,1.0,0.0,0.0
AQP12B,1.0,0.0,0.0
RHBG,1.0,0.0,0.0
AQP12A,1.0,0.0,0.0
AQP3,1.0,0.0,0.0
PIGF,1.0,0.0,0.0
AQP11,1.0,0.0,0.0
AQP10,1.0,0.0,0.0
AQP8,1.0,0.0,0.0
CD244,1.0,0.0,0.0
RHCG,1.0,0.0,0.0
ZNF285,1.0,0.0,0.0
ZNF286B,1.0,0.0,0.0
TPP2,1.0,0.0,0.0
ZNF286A,1.0,0.0,0.0
ZNF841,1.0,0.0,0.0
ZNF777,1.0,0.0,0.0
ZNF827,1.0,0.0,0.0
ZCCHC9,1.0,0.0,0.0
EMILIN1,1.0,0.0,0.0
MFAP2,1.0,0.0,0.0
MFAP4,1.0,0.0,0.0
ZNF791,1.0,0.0,0.0
ZNF836,1.0,0.0,0.0
ZNF528,1.0,0.0,0.0
ZNF536,1.0,0.0,0.0
ZNF814,1.0,0.0,0.0
ZNF708,1.0,0.0,0.0
APOL1,1.0,0.0,0.0
SSBP1,1.0,0.0,0.0
PRSS16,1.0,0.0,0.0
ZNF287,1.0,0.0,0.0
BMP8A,1.0,0.0,0.0
TXN2,1.0,0.0,0.0
LRIT3,1.0,0.0,0.0
SLIT2,1.0,0.0,0.0
ABCE1,1.0,0.0,0.0
ACP1,1.0,0.0,0.0
ACCS,1.0,0.0,0.0
ACMSD,1.0,0.0,0.0
ACP6,1.0,0.0,0.0
RBM15,1.0,0.0,0.0
NRG2,1.0,0.0,0.0
NRG4,1.0,0.0,0.0
CBFA2T3,1.0,0.0,0.0
NRG3,1.0,0.0,0.0
MAGED2,1.0,0.0,0.0
TBC1D4,1.0,0.0,0.0
CHCHD2,1.0,0.0,0.0
ANXA1,1.0,0.0,0.0
CRABP2,1.0,0.0,0.0
CRABP1,1.0,0.0,0.0
MPP4,1.0,0.0,0.0
ACLY,1.0,0.0,0.0
EGLN2,1.0,0.0,0.0
HIBADH,1.0,0.0,0.0
ACER3,1.0,0.0,0.0
NAA35,1.0,0.0,0.0
TNFRSF18,1.0,0.0,0.0
TNFRSF21,1.0,0.0,0.0
RIPK1,1.0,0.0,0.0
GPR161,1.0,0.0,0.0
TNFRSF6B,1.0,0.0,0.0
TNFRSF9,1.0,0.0,0.0
TNFRSF10D,1.0,0.0,0.0
XPO1,1.0,0.0,0.0
TNFRSF10C,1.0,0.0,0.0
TNFRSF12A,1.0,0.0,0.0
TNFRSF10A,1.0,0.0,0.0
CHP2,1.0,0.0,0.0
LTBP1,1.0,0.0,0.0
AASS,1.0,0.0,0.0
ACIN1,1.0,0.0,0.0
ACP2,1.0,0.0,0.0
CRB2,1.0,0.0,0.0
DHRS3,1.0,0.0,0.0
HMGA2,1.0,0.0,0.0
SERPINE3,1.0,0.0,0.0
SERPINB4,1.0,0.0,0.0
INHBE,1.0,0.0,0.0
SERPINB12,1.0,0.0,0.0
INHBC,1.0,0.0,0.0
SERPINA13P,1.0,0.0,0.0
SERPINA4,1.0,0.0,0.0
SERPINB13,1.0,0.0,0.0
SERPINB1,1.0,0.0,0.0
SERPINB10,1.0,0.0,0.0
CCNF,1.0,0.0,0.0
SERPINA11,1.0,0.0,0.0
SERPINB11,1.0,0.0,0.0
SERPINB9,1.0,0.0,0.0
DLK1,1.0,0.0,0.0
GRB10,1.0,0.0,0.0
ZFP57,1.0,0.0,0.0
IMPG1,1.0,0.0,0.0
SERPINB3,1.0,0.0,0.0
SERPINB8,1.0,0.0,0.0
DHRS9,1.0,0.0,0.0
COLGALT1,1.0,0.0,0.0
STRA8,1.0,0.0,0.0
AKR1B1,1.0,0.0,0.0
RDH11,1.0,0.0,0.0
VPS54,1.0,0.0,0.0
SDR9C7,1.0,0.0,0.0
RDH16,1.0,0.0,0.0
FAM3C,1.0,0.0,0.0
RXFP2,1.0,0.0,0.0
ANGPTL5,1.0,0.0,0.0
ANGPTL6,1.0,0.0,0.0
CCL24,1.0,0.0,0.0
SREBF2,1.0,0.0,0.0
ATRNL1,1.0,0.0,0.0
STS,1.0,0.0,0.0
STON2,1.0,0.0,0.0
SERPINB5,1.0,0.0,0.0
COLGALT2,1.0,0.0,0.0
ST8SIA5,1.0,0.0,0.0
COX19,1.0,0.0,0.0
FUT5,1.0,0.0,0.0
DYNC1LI2,1.0,0.0,0.0
NT5C,1.0,0.0,0.0
DUT,1.0,0.0,0.0
BST2,1.0,0.0,0.0
NME2,1.0,0.0,0.0
APOBEC3B,1.0,0.0,0.0
UGT2B7,1.0,0.0,0.0
APOBEC3F,1.0,0.0,0.0
DYNC1LI1,1.0,0.0,0.0
MRPS26,1.0,0.0,0.0
PGLS,1.0,0.0,0.0
BICDL1,1.0,0.0,0.0
ATP13A5,1.0,0.0,0.0
ATP13A4,1.0,0.0,0.0
ATP8B4,1.0,0.0,0.0
ATP13A3,1.0,0.0,0.0
MESD,1.0,0.0,0.0
SLC28A2,1.0,0.0,0.0
SEPSECS,1.0,5.0,0.0
UGT2B15,1.0,0.0,0.0
CTBP2,1.0,0.0,0.0
UGT2B17,1.0,0.0,0.0
BCL7C,1.0,0.0,0.0
GLRX3,1.0,0.0,0.0
GLRX2,1.0,0.0,0.0
GLT1D1,1.0,0.0,0.0
NT5C1A,1.0,0.0,0.0
DCTD,1.0,0.0,0.0
GLRX,1.0,0.0,0.0
APOBEC3D,1.0,0.0,0.0
GLS2,1.0,0.0,0.0
GDAP1L1,1.0,0.0,0.0
EBF1,1.0,0.0,0.0
NT5C3B,1.0,0.0,0.0
BCL7A,1.0,0.0,0.0
BCL3,1.0,0.0,0.0
APOBEC3H,1.0,0.0,0.0
DCTPP1,1.0,0.0,0.0
NT5C1B,1.0,0.0,0.0
BCL9L,1.0,0.0,0.0
SLC28A1,1.0,0.0,0.0
NAGPA,1.0,0.0,0.0
SLC28A3,1.0,0.0,0.0
SPG24,1.0,0.0,0.0
SLC52A1,1.0,0.0,0.0
CC2D2B,1.0,0.0,0.0
CTSG,1.0,0.0,0.0
CTSE,1.0,0.0,0.0
EFNB2,1.0,0.0,0.0
EFNB3,1.0,0.0,0.0
MORC3,1.0,0.0,0.0
AP2B1,1.0,0.0,0.0
KCNK2,1.0,0.0,0.0
CNTN3,1.0,0.0,0.0
CNTN2,1.0,0.0,0.0
KCNK6,1.0,0.0,0.0
KCNK7,1.0,0.0,0.0
KCNK4,1.0,0.0,0.0
NTN1,1.0,0.0,0.0
DLX4,1.0,0.0,0.0
DLX1,1.0,0.0,0.0
CHAC1,1.0,0.0,0.0
PDE4A,1.0,0.0,0.0
ATXN7L3,1.0,0.0,0.0
PDE4C,1.0,0.0,0.0
ATXN7L3B,1.0,0.0,0.0
RAPGEF2,1.0,0.0,0.0
HYAL4,1.0,0.0,0.0
HYAL3,1.0,0.0,0.0
HYAL2,1.0,0.0,0.0
SYTL4,1.0,0.0,0.0
SYTL5,1.0,0.0,0.0
SYTL3,1.0,0.0,0.0
SYTL1,1.0,0.0,0.0
SYTL2,1.0,0.0,0.0
MYBPHL,1.0,0.0,0.0
SPG27,1.0,0.0,0.0
UHRF1,1.0,0.0,0.0
SLC9C1,1.0,0.0,0.0
SPG25,1.0,0.0,0.0
SPG29,1.0,0.0,0.0
ST8SIA4,1.0,0.0,0.0
WDR93,1.0,0.0,0.0
WDR72,1.0,0.0,0.0
APOBEC3G,1.0,0.0,0.0
IRF2,1.0,0.0,0.0
STEAP3,1.0,0.0,0.0
CYBRD1,1.0,0.0,0.0
FTHL17,1.0,0.0,0.0
RNASEK,1.0,0.0,0.0
SAR1B,1.0,0.0,0.0
ISG20,1.0,0.0,0.0
PODXL,1.0,0.0,0.0
